"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.583500,NaN,"ms/op",525
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.579800,NaN,"ms/op",550
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.619400,NaN,"ms/op",575
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.668600,NaN,"ms/op",600
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.777800,NaN,"ms/op",625
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.634300,NaN,"ms/op",650
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.977500,NaN,"ms/op",675
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.748200,NaN,"ms/op",700
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.686800,NaN,"ms/op",725
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.644500,NaN,"ms/op",750
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.707700,NaN,"ms/op",775
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.685700,NaN,"ms/op",800
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.708900,NaN,"ms/op",825
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.690600,NaN,"ms/op",850
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,1.038500,NaN,"ms/op",875
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.818200,NaN,"ms/op",900
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,1.204300,NaN,"ms/op",925
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,1.202200,NaN,"ms/op",950
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.833000,NaN,"ms/op",975
"com.fiit.dsa.tree.test.AVLTreeTest.delete","ss",1,1,0.896700,NaN,"ms/op",1000
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.027300,NaN,"ms/op",25
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.061900,NaN,"ms/op",50
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.190600,NaN,"ms/op",75
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.096300,NaN,"ms/op",100
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.124800,NaN,"ms/op",125
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.156400,NaN,"ms/op",150
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.230000,NaN,"ms/op",175
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.178400,NaN,"ms/op",200
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.177500,NaN,"ms/op",225
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.186200,NaN,"ms/op",250
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.299800,NaN,"ms/op",275
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.077900,NaN,"ms/op",300
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.131700,NaN,"ms/op",325
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.091400,NaN,"ms/op",350
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.121600,NaN,"ms/op",375
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.247700,NaN,"ms/op",400
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.108900,NaN,"ms/op",425
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.111400,NaN,"ms/op",450
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.132000,NaN,"ms/op",475
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.124900,NaN,"ms/op",500
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.265100,NaN,"ms/op",525
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.189800,NaN,"ms/op",550
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.235400,NaN,"ms/op",575
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.171000,NaN,"ms/op",600
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.238400,NaN,"ms/op",625
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.192400,NaN,"ms/op",650
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.203600,NaN,"ms/op",675
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.201900,NaN,"ms/op",700
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.369300,NaN,"ms/op",725
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.162100,NaN,"ms/op",750
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.243500,NaN,"ms/op",775
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.218900,NaN,"ms/op",800
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.279100,NaN,"ms/op",825
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.240500,NaN,"ms/op",850
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.263800,NaN,"ms/op",875
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.233100,NaN,"ms/op",900
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.219200,NaN,"ms/op",925
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.252900,NaN,"ms/op",950
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.254200,NaN,"ms/op",975
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.221600,NaN,"ms/op",1000
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.040100,NaN,"ms/op",25
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.050800,NaN,"ms/op",50
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.112000,NaN,"ms/op",75
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.109900,NaN,"ms/op",100
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.220400,NaN,"ms/op",125
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.173600,NaN,"ms/op",150
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.207900,NaN,"ms/op",175
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.111100,NaN,"ms/op",200
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.219300,NaN,"ms/op",225
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.130400,NaN,"ms/op",250
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.103100,NaN,"ms/op",275
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.242000,NaN,"ms/op",300
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.080000,NaN,"ms/op",325
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.075600,NaN,"ms/op",350
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.075300,NaN,"ms/op",375
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.160100,NaN,"ms/op",400
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.074400,NaN,"ms/op",425
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.115000,NaN,"ms/op",450
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.083200,NaN,"ms/op",475
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.090700,NaN,"ms/op",500
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.090700,NaN,"ms/op",525
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.157200,NaN,"ms/op",550
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.122800,NaN,"ms/op",575
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.122900,NaN,"ms/op",600
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.160900,NaN,"ms/op",625
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.148000,NaN,"ms/op",650
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.146700,NaN,"ms/op",675
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.150800,NaN,"ms/op",700
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.168000,NaN,"ms/op",725
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.141800,NaN,"ms/op",750
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.160400,NaN,"ms/op",775
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.135300,NaN,"ms/op",800
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.137600,NaN,"ms/op",825
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.157400,NaN,"ms/op",850
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.172400,NaN,"ms/op",875
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.174400,NaN,"ms/op",900
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.163000,NaN,"ms/op",925
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.171900,NaN,"ms/op",950
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.181100,NaN,"ms/op",975
"com.fiit.dsa.tree.test.AVLTreeTest.insert_sorted","ss",1,1,0.196100,NaN,"ms/op",1000
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.001900,NaN,"ms/op",25
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003300,NaN,"ms/op",50
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002700,NaN,"ms/op",75
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.004300,NaN,"ms/op",100
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003100,NaN,"ms/op",125
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002600,NaN,"ms/op",150
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002100,NaN,"ms/op",175
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.005700,NaN,"ms/op",200
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.004700,NaN,"ms/op",225
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.006200,NaN,"ms/op",250
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002700,NaN,"ms/op",275
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.005400,NaN,"ms/op",300
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003600,NaN,"ms/op",325
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002400,NaN,"ms/op",350
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.004300,NaN,"ms/op",375
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.005100,NaN,"ms/op",400
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003200,NaN,"ms/op",425
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.005300,NaN,"ms/op",450
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002200,NaN,"ms/op",475
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.001800,NaN,"ms/op",500
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002100,NaN,"ms/op",525
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.001700,NaN,"ms/op",550
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002200,NaN,"ms/op",575
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002700,NaN,"ms/op",600
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002100,NaN,"ms/op",625
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002200,NaN,"ms/op",650
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002100,NaN,"ms/op",675
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002600,NaN,"ms/op",700
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.014500,NaN,"ms/op",725
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002000,NaN,"ms/op",750
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.004000,NaN,"ms/op",775
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002800,NaN,"ms/op",800
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002900,NaN,"ms/op",825
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003100,NaN,"ms/op",850
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.005300,NaN,"ms/op",875
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003700,NaN,"ms/op",900
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.006300,NaN,"ms/op",925
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.003200,NaN,"ms/op",950
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.002100,NaN,"ms/op",975
"com.fiit.dsa.tree.test.AVLTreeTest.insert_to_size","ss",1,1,0.004000,NaN,"ms/op",1000
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.003100,NaN,"ms/op",25
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.005000,NaN,"ms/op",50
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.013600,NaN,"ms/op",75
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.006300,NaN,"ms/op",100
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.005600,NaN,"ms/op",125
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.006200,NaN,"ms/op",150
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.010200,NaN,"ms/op",175
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.008700,NaN,"ms/op",200
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.008500,NaN,"ms/op",225
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.017800,NaN,"ms/op",250
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.013800,NaN,"ms/op",275
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.016800,NaN,"ms/op",300
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.043500,NaN,"ms/op",325
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.014300,NaN,"ms/op",350
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.021800,NaN,"ms/op",375
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.044200,NaN,"ms/op",400
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.022800,NaN,"ms/op",425
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.025300,NaN,"ms/op",450
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.059400,NaN,"ms/op",475
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.027100,NaN,"ms/op",500
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.028300,NaN,"ms/op",525
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.027500,NaN,"ms/op",550
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.050600,NaN,"ms/op",575
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.030000,NaN,"ms/op",600
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.024600,NaN,"ms/op",625
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.055900,NaN,"ms/op",650
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.057000,NaN,"ms/op",675
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.031600,NaN,"ms/op",700
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.031600,NaN,"ms/op",725
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.075700,NaN,"ms/op",750
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.064200,NaN,"ms/op",775
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.034100,NaN,"ms/op",800
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.036800,NaN,"ms/op",825
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.059700,NaN,"ms/op",850
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.065600,NaN,"ms/op",875
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.033200,NaN,"ms/op",900
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.052800,NaN,"ms/op",925
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.039200,NaN,"ms/op",950
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.071400,NaN,"ms/op",975
"com.fiit.dsa.tree.test.AVLTreeTest.search","ss",1,1,0.063500,NaN,"ms/op",1000
